GENE	BF	STD	NumObs
APOL2	-1.486	0.169	4
APOL3	-1.903	0.293	3
APOL5	-2.157	0.138	2
APOL6	-1.634	0.237	3
APOLD1	-1.510	0.000	1
APOM	-1.319	0.209	5
APOO	-1.373	0.186	4
APOOL	-1.048	0.230	8
APOPT1	-1.321	0.315	5
APP	-0.967	0.006	2
APPBP2	-0.854	0.116	3
APPL1	-0.981	0.267	5
APPL2	-0.502	0.713	4
APRT	-1.032	0.057	3
APTX	-1.542	0.198	5
AQP1	-1.645	0.223	5
AQP10	-0.866	0.147	3
AQP11	-1.967	0.000	1
AQP12B	-0.242	0.127	2
AQP2	-1.102	0.160	4
AQP3	-1.664	0.453	4
AQP4	-1.341	0.233	3
AQP5	-1.663	0.480	3
AQP6	-1.033	0.233	4
AQP7	-0.526	0.208	2
AQP8	-1.644	0.368	5
AQP9	-1.488	0.000	1
AQPEP	-1.618	0.100	4
AQR	3.270	0.330	6
ARAF	-1.576	0.432	4
ARAP1	-1.618	0.272	3
ARAP2	-1.756	0.128	4
ARAP3	-1.228	0.063	5
ARC	-1.301	0.193	4
ARCN1	3.340	0.698	3
AREG	-0.865	0.224	3
AREL1	-0.791	0.000	1
ARF1	-0.865	0.069	2
ARF3	-0.644	0.150	4
ARF4	-0.532	0.016	2
ARF5	-1.587	0.207	3
ARF6	-1.157	0.157	3
ARFGAP1	-1.759	0.439	4
ARFGAP2	-1.419	0.287	3
ARFGAP3	-1.429	0.435	3
ARFGEF1	-0.524	0.169	4
ARFGEF2	-1.517	0.426	3
ARFIP1	-1.429	0.320	7
ARFIP2	-1.569	0.314	3
ARFRP1	3.890	0.633	3
ARG1	-1.379	0.318	5
ARG2	-1.601	0.335	6
ARGFX	-1.649	0.243	3
ARGLU1	3.178	1.052	5
ARHGAP1	-2.045	0.245	3
ARHGAP10	-1.751	0.279	3
ARHGAP11A	0.283	0.166	4
ARHGAP11B	-0.408	0.257	3
ARHGAP12	-1.416	0.027	2
ARHGAP15	-0.651	0.338	2
ARHGAP17	-1.665	0.414	4
ARHGAP18	-1.483	0.254	5
ARHGAP19	-0.734	0.225	5
ARHGAP20	-1.713	0.371	5
ARHGAP21	-1.454	0.149	4
ARHGAP22	-1.411	0.060	3
ARHGAP23	-1.123	0.253	8
ARHGAP24	-0.719	0.415	6
ARHGAP25	-1.448	0.190	7
ARHGAP26	-0.586	0.470	3
ARHGAP27	-0.827	0.113	3
ARHGAP28	-1.735	0.107	2
ARHGAP29	-0.823	0.281	5
ARHGAP30	-1.700	0.242	4
ARHGAP31	-1.491	0.325	4
ARHGAP32	-1.637	0.117	4
ARHGAP33	-1.208	0.124	3
ARHGAP35	-1.653	0.394	3
ARHGAP36	-2.035	0.300	3
ARHGAP39	-1.219	0.173	5
ARHGAP4	-1.620	0.188	3
ARHGAP44	-1.799	0.217	4
ARHGAP5	-1.101	0.320	3
ARHGAP6	-2.133	0.289	4
ARHGAP8	-1.814	0.249	5
ARHGAP9	-1.361	0.321	6
ARHGDIA	-1.690	0.229	3
ARHGDIB	-0.686	0.203	4
ARHGDIG	-1.271	0.016	2
ARHGEF1	-1.177	0.049	2
ARHGEF10	-1.968	0.296	5
ARHGEF10L	-1.477	0.116	2
ARHGEF12	-1.226	0.167	5
ARHGEF15	-0.652	0.484	3
ARHGEF16	-2.018	0.211	3
ARHGEF17	-1.180	0.270	3
ARHGEF18	-1.344	0.145	2
ARHGEF19	-1.296	0.214	2
ARHGEF2	-0.919	0.102	4
ARHGEF25	-1.172	0.039	2
ARHGEF26	-1.581	0.149	3
ARHGEF28	-1.071	0.260	6
ARHGEF3	-1.204	0.312	4
ARHGEF33	-1.327	0.000	1
ARHGEF35	-0.364	0.192	4
ARHGEF37	-1.595	0.192	5
ARHGEF38	-0.093	0.174	5
ARHGEF39	-1.719	0.220	3
ARHGEF4	-1.704	0.383	6
ARHGEF40	-1.408	0.082	3
ARHGEF5	0.063	0.171	7
ARHGEF6	-1.521	0.153	4
ARHGEF7	-1.150	0.297	5
ARHGEF9	-0.994	0.186	4
ARID1A	-1.618	0.256	5
ARID1B	-2.131	0.206	3
ARID2	-0.546	0.197	6
ARID3A	-1.477	0.160	4
ARID3B	-1.126	0.037	3
ARID3C	-1.874	0.299	4
ARID4A	-1.774	0.191	4
ARID4B	-0.749	0.213	4
ARID5A	-0.567	0.191	6
ARID5B	-0.589	0.182	3
ARIH1	3.183	0.519	5
ARIH2	-0.880	0.239	7
ARIH2OS	-1.469	0.169	4
ARL1	2.024	0.170	3
ARL10	-1.047	0.284	4
ARL11	-0.725	0.233	6
ARL13A	-1.481	0.000	1
ARL13B	-1.178	0.063	3
ARL14	-1.106	0.176	4
ARL14EP	-1.550	0.282	3
ARL14EPL	-0.926	0.342	4
ARL15	-0.903	0.294	3
ARL16	-1.632	0.389	5
ARL2	4.672	0.239	3
ARL2BP	-0.957	0.300	5
ARL3	-0.747	0.084	3
ARL4A	-1.202	0.279	3
ARL4D	-0.984	0.000	1
ARL5A	-1.481	0.110	3
ARL5B	-1.154	0.165	3
ARL5C	-1.164	0.004	2
ARL6	-0.553	0.187	3
ARL6IP1	-1.304	0.211	5
ARL6IP4	-1.587	0.132	3
ARL6IP5	-0.946	0.087	3
ARL6IP6	-0.929	0.220	4
ARL8A	-1.439	0.309	7
ARL8B	-1.430	0.000	1
ARL9	-1.106	0.000	1
ARMC1	-0.680	0.129	5
ARMC10	-1.025	0.012	3
ARMC12	-1.774	0.198	4
ARMC2	-0.952	0.231	7
ARMC3	-1.436	0.042	2
ARMC4	-1.488	0.307	6
ARMC5	0.397	0.069	5
ARMC6	-0.701	0.137	3
ARMC7	1.710	0.180	3
ARMC8	-1.144	0.328	4
ARMC9	-0.806	0.120	4
ARMCX1	-1.420	0.300	3
ARMCX2	-1.736	0.218	6
ARMCX3	-1.020	0.236	5
ARMCX4	-1.087	0.277	4
ARMCX5	-1.195	0.200	5
ARMCX6	-0.035	0.052	2
ARMS2	-1.304	0.247	3
ARNT	-0.691	0.050	3
ARNT2	-1.214	0.174	3
ARNTL	-1.793	0.150	3
ARNTL2	-1.017	0.271	7
ARPC1A	-0.542	0.151	4
ARPC1B	-1.718	0.203	5
ARPC2	0.465	0.114	4
ARPC3	1.544	0.773	2
ARPC4	1.147	0.266	6
ARPC4-TTLL3	-1.471	0.172	3
ARPC5	-1.283	0.137	4
ARPC5L	-1.443	0.204	5
ARPP19	0.454	0.000	1
ARPP21	-1.559	0.019	2
ARR3	-1.486	0.358	5
ARRB1	-1.380	0.281	7
ARRB2	-1.175	0.193	5
ARRDC1	-1.682	0.280	3
ARRDC2	-1.325	0.175	6
ARRDC3	-1.534	0.167	3
ARRDC4	-1.696	0.226	4
ARRDC5	-1.457	0.415	3
ARSA	-1.867	0.231	5
ARSD	-1.572	0.407	4
ARSE	-1.435	0.082	4
ARSF	-1.804	0.339	3
ARSG	-1.690	0.187	3
ARSH	-1.715	0.289	4
ARSI	-1.634	0.406	4
ARSJ	-1.684	0.067	3
ARSK	-0.589	0.183	3
ART1	-1.311	0.309	5
ART3	-1.455	0.279	4
ART4	-1.614	0.275	4
ART5	-1.697	0.107	2
ARTN	-0.442	0.148	4
ARV1	-1.261	0.150	3
ARVCF	-1.620	0.036	2
ARX	-1.264	0.227	7
AS3MT	-0.723	0.017	2
ASAH1	-1.750	0.106	2
ASAH2	-1.562	0.310	6
ASAH2B	-1.783	0.432	5
ASAP1	-0.822	0.053	3
ASAP2	-1.467	0.329	5
ASAP3	-1.085	0.296	4
ASB1	-1.816	0.251	3
ASB10	-1.418	0.422	3
ASB11	-1.867	0.410	5
ASB12	-1.758	0.385	5
ASB13	-1.401	0.040	3
ASB14	-0.724	0.000	1
ASB15	-1.436	0.413	3
ASB16	-1.286	0.000	1
ASB17	-1.331	0.183	3
ASB18	-1.189	0.251	2
ASB2	-1.805	0.234	6
ASB3	-1.181	0.195	3
ASB4	-0.715	0.129	5
ASB5	-1.884	0.277	4
ASB6	-1.245	0.287	4
ASB7	-1.512	0.214	3
ASB8	-1.605	0.255	2
ASB9	-1.731	0.062	3
ASCC1	-1.577	0.539	2
ASCC2	-1.742	0.268	3
ASCC3	0.894	0.431	4
ASCL1	-1.733	0.232	2
ASCL2	-1.000	0.108	3
ASCL3	-1.160	0.000	1
ASCL4	-1.647	0.422	4
ASCL5	-1.649	0.072	2
ASF1A	-1.529	0.214	4
ASGR1	-1.345	0.347	2
ASGR2	-1.585	0.300	5
ASH1L	-1.442	0.348	5
ASH2L	2.360	0.190	5
ASIC1	-0.566	0.176	7
ASIC2	-1.026	0.193	3
ASIC3	-1.701	0.129	3
ASIC4	-1.286	0.330	2
ASIC5	-1.961	0.000	1
ASIP	-1.660	0.250	3
ASL	-1.505	0.055	2
ASMT	-1.507	0.187	5
ASMTL	-1.694	0.495	3
ASNA1	4.090	0.289	4
ASNS	-1.091	0.233	2
ASNSD1	-1.087	0.203	3
ASPA	-0.619	0.141	2
ASPDH	-1.454	0.175	3
ASPG	-1.261	0.228	4
ASPH	-0.914	0.204	6
ASPHD1	-1.386	0.364	3
ASPHD2	-1.021	0.073	3
ASPM	3.566	0.908	4
ASPRV1	-1.503	0.433	3
ASPSCR1	-1.285	0.234	3
ASRGL1	-1.552	0.181	7
ASS1	-0.480	0.103	4
ASTE1	-0.921	0.292	4
ASTL	-1.240	0.131	4
ASTN1	-1.207	0.258	6
ASTN2	-1.388	0.322	5
ASUN	-0.598	0.172	3
ASXL1	-1.349	0.334	3
ASXL3	-1.522	0.102	3
ASZ1	-1.353	0.187	4
ATAD1	-0.346	0.168	4
ATAD2	1.974	0.304	4
ATAD2B	-1.036	0.331	3
ATAD3A	-1.752	0.293	2
ATAD3B	-1.507	0.000	1
ATAD3C	-1.341	0.234	4
ATAD5	-1.292	0.226	4
ATAT1	-1.634	0.406	4
ATCAY	-1.991	0.082	2
ATE1	-1.025	0.191	5
ATF1	-0.226	0.056	3
ATF2	-0.997	0.269	4
ATF3	-1.787	0.421	6
ATF4	0.025	0.079	2
ATF5	-0.404	0.188	5
ATF6	-1.725	0.000	1
ATF6B	-1.352	0.091	5
ATF7	-0.163	0.041	2
ATF7IP	-0.927	0.179	4
ATF7IP2	-2.173	0.116	3
ATG10	-1.576	0.209	3
ATG12	-0.730	0.176	2
ATG13	-1.643	0.459	3
ATG14	-1.335	0.302	4
ATG16L1	-1.202	0.185	4
ATG16L2	-1.717	0.135	3
ATG2A	-1.187	0.242	6
ATG2B	-1.415	0.138	5
ATG3	-1.051	0.268	7
ATG4A	-1.471	0.173	3
ATG4B	-1.631	0.084	3
ATG4C	-1.333	0.130	4
ATG5	-0.756	0.243	5
ATG7	-1.616	0.259	7
ATG9A	-1.121	0.005	2
ATHL1	-1.414	0.307	6
ATIC	-1.286	0.148	6
ATL1	-0.968	0.137	5
ATL2	0.001	0.151	5
ATL3	-1.307	0.231	7
ATM	-1.212	0.067	2
ATMIN	-1.041	0.234	3
ATN1	-1.696	0.237	5
ATOH1	-1.567	0.098	5
ATOH7	-1.807	0.233	3
ATOH8	-0.982	0.269	4
ATOX1	-1.551	0.246	4
ATP10A	-0.744	0.219	2
ATP10B	-1.287	0.335	2
ATP10D	-1.404	0.080	3
ATP11A	-1.554	0.274	2
ATP11B	-0.749	0.094	5
ATP11C	-1.366	0.312	5
ATP12A	-1.336	0.186	4
ATP13A1	-0.691	0.223	4
ATP13A2	-1.837	0.261	5
ATP13A3	-1.725	0.145	3
ATP13A4	-1.402	0.231	5
ATP13A5	-2.033	0.220	4
ATP1A1	2.618	0.126	4
ATP1A2	-1.683	0.159	6
ATP1A3	-1.748	0.279	2
ATP1A4	-1.384	0.308	6
ATP1B1	-0.628	0.000	1
ATP1B2	-1.615	0.448	4
ATP1B3	-1.268	0.000	1
ATP1B4	-1.594	0.243	3
ATP2A1	-1.829	0.268	3
ATP2A2	6.250	2.570	4
ATP2A3	-1.628	0.284	2
ATP2B1	0.605	0.015	2
ATP2B2	-0.987	0.243	5
ATP2B3	-1.379	0.000	1
ATP2B4	-1.636	0.377	5
ATP2C1	-1.992	0.198	4
ATP2C2	-1.424	0.343	5
ATP4A	-1.842	0.104	2
ATP4B	-1.236	0.022	3
ATP5A1	2.490	0.205	4
ATP5B	2.021	0.373	5
ATP5C1	-0.010	0.129	5
ATP5D	1.338	0.279	2
ATP5F1	2.551	0.143	4
ATP5G1	-1.416	0.107	4
ATP5G2	-0.239	0.022	2
ATP5G3	-0.418	0.914	3
ATP5H	1.992	0.604	3
ATP5I	0.052	0.029	3
ATP5J	0.683	0.692	5
ATP5J2	2.134	0.148	2
ATP5J2-PTCD1	-1.087	0.281	6
ATP5L	0.836	0.159	3
ATP5L2	-0.658	0.157	5
ATP5O	0.372	0.174	5
ATP5S	-1.687	0.268	2
ATP5SL	-0.180	0.181	5
ATP6AP1	3.261	1.420	4
ATP6AP1L	-0.741	0.128	3
ATP6AP2	3.569	0.686	6
ATP6V0A1	-0.841	0.128	5
ATP6V0A2	-1.642	0.214	7
ATP6V0A4	-1.137	0.033	2
ATP6V0B	2.914	0.086	3
ATP6V0C	4.192	1.241	4
ATP6V0D1	6.055	2.141	4
ATP6V0D2	-1.339	0.304	7
ATP6V0E1	-1.276	0.221	6
ATP6V0E2	0.154	0.843	3
ATP6V1A	4.712	0.238	2
ATP6V1B1	-1.570	0.000	1
ATP6V1B2	-0.185	0.074	2
ATP6V1C1	4.339	1.038	4
ATP6V1C2	-0.888	0.216	3
ATP6V1D	3.329	1.572	5
ATP6V1E1	3.896	0.204	4
ATP6V1E2	-1.732	0.239	6
ATP6V1F	1.679	0.497	4
ATP6V1G1	3.281	0.000	1
ATP6V1G2	-1.475	0.250	2
ATP6V1G3	-1.425	0.372	5
ATP6V1H	4.334	0.671	4
ATP7A	-1.215	0.293	4
ATP7B	-1.860	0.221	4
ATP8A1	-1.197	0.205	4
ATP8A2	-1.544	0.276	2
ATP8B1	-1.463	0.300	2
ATP8B2	-1.319	0.019	2
ATP8B3	-1.443	0.185	5
ATP8B4	-1.539	0.232	3
ATP9A	-1.513	0.389	4
ATP9B	-1.462	0.081	3
ATPAF1	-1.331	0.213	4
ATPAF2	-1.161	0.221	7
ATPIF1	-1.584	0.257	4
ATR	3.737	0.138	2
ATRAID	-1.056	0.168	2
ATRIP	2.552	0.235	5
ATRN	-1.541	0.209	2
ATRNL1	-1.684	0.108	4
ATRX	-1.499	0.193	6
ATXN1	-1.803	0.184	3
ATXN10	3.129	0.051	2
ATXN1L	-0.806	0.305	3
ATXN2	-1.368	0.281	6
ATXN2L	-0.696	0.180	4
ATXN3	-1.662	0.358	5
ATXN3L	-1.463	0.181	4
ATXN7	-1.683	0.085	3
ATXN7L1	-1.249	0.187	3
ATXN7L2	-1.115	0.293	4
ATXN7L3	-1.146	0.000	1
ATXN7L3B	-1.148	0.398	2
AUH	-1.492	0.150	4
AUNIP	-1.685	0.229	5
AUP1	-0.384	0.168	4
AURKA	0.842	0.200	3
AURKAIP1	-0.757	0.000	1
AURKB	4.929	0.066	4
AURKC	-1.661	0.000	1
AUTS2	-1.251	0.210	5
AVEN	-0.579	0.083	4
AVIL	-1.182	0.130	4
AVL9	-1.749	0.207	3
AVP	-1.239	0.335	5
AVPI1	-1.847	0.539	3
AVPR1A	-0.224	0.064	2
AVPR1B	-1.443	0.315	4
AVPR2	-1.223	0.295	5
AWAT1	-1.577	0.376	3
AWAT2	-0.701	0.168	2
AXDND1	-1.302	0.178	4
AXIN1	-1.443	0.171	4
AXIN2	-0.314	0.116	6
AXL	-1.476	0.053	2
AZGP1	-1.275	0.136	5
AZI1	-1.652	0.316	2
AZI2	-0.417	0.143	3
AZIN1	0.128	0.157	3
AZU1	-1.372	0.084	3
B2M	-1.666	0.150	4
B3GALNT1	-1.630	0.250	3
B3GALNT2	-1.515	0.204	4
B3GALT1	-1.758	0.288	3
B3GALT2	-1.771	0.269	5
B3GALT4	-1.665	0.245	3
B3GALT5	-1.716	0.163	2
B3GALT6	-1.291	0.406	3
B3GALTL	-1.070	0.148	3
B3GAT1	-1.253	0.335	3
B3GAT2	-1.324	0.051	3
B3GAT3	-1.577	0.363	6
B3GNT1	-1.317	0.000	1
B3GNT2	-0.828	0.022	2
B3GNT3	-1.470	0.015	2
B3GNT4	-0.645	0.152	4
B3GNT5	-1.805	0.274	3
B3GNT6	-1.713	0.191	4
B3GNT7	-1.498	0.144	4
B3GNT8	-1.385	0.177	4
B3GNT9	-1.218	0.307	5
B3GNTL1	-1.138	0.101	3
B4GALNT1	-1.548	0.251	5
B4GALNT2	-1.437	0.177	3
B4GALNT3	-1.668	0.271	5
B4GALNT4	-1.261	0.299	6
B4GALT1	-1.986	0.309	4
B4GALT2	-0.611	0.144	3
B4GALT3	-0.955	0.256	6
B4GALT4	-1.715	0.212	3
B4GALT5	-1.243	0.203	4
B4GALT6	-1.514	0.215	3
B4GALT7	-1.441	0.388	4
B9D1	-1.078	0.226	5
B9D2	-1.102	0.057	2
BAALC	-1.232	0.338	3
BAAT	-1.791	0.263	4
BABAM1	-1.689	0.172	5
BACE1	-1.527	0.225	5
BACE2	-1.991	0.270	4
BACH1	-1.004	0.208	3
BACH2	-1.861	0.272	2
BAD	-1.185	0.278	5
BAG1	-1.243	0.181	4
BAG2	-1.637	0.311	7
BAG3	-1.689	0.269	3
BAG4	-0.619	0.223	3
BAG5	-1.387	0.047	3
BAG6	-1.044	0.277	2
BAHD1	-1.489	0.238	5
BAI1	-1.349	0.307	6
BAI2	-1.436	0.422	3
BAI3	-1.742	0.246	4
BAIAP2	-1.484	0.182	2
BAIAP2L1	-1.091	0.264	3
BAIAP2L2	-1.532	0.217	6
BAIAP3	-1.633	0.000	1
BAK1	-0.716	0.011	2
BAMBI	-1.232	0.189	4
BANF1	4.778	0.207	4
BANF2	-1.784	0.417	5
BANK1	-1.172	0.164	5
BANP	1.914	0.117	2
BAP1	1.900	0.271	4
BARD1	-0.185	0.180	7
BARHL1	-1.257	0.304	5
BARHL2	-1.374	0.283	7
BARX1	-1.157	0.305	5
BARX2	-1.727	0.254	4
BASP1	-1.616	0.359	5
BATF	-1.631	0.104	3
BATF2	-1.298	0.275	3
BATF3	-1.400	0.082	3
BAX	-1.451	0.304	6
BAZ1A	-1.541	0.097	4
BAZ1B	1.281	0.180	3
BAZ2A	-0.881	0.161	6
BAZ2B	-1.156	0.161	2
BBC3	-0.672	0.060	3
BBIP1	-1.491	0.331	3
BBS1	-1.825	0.245	3
BBS10	-0.573	0.188	6
BBS12	-0.821	0.185	3
BBS2	-1.682	0.064	2
BBS4	-1.528	0.272	4
BBS5	-0.156	0.031	3
BBS7	-1.579	0.260	6
BBS9	-1.620	0.413	4
BBX	-1.999	0.293	3
BCAN	-1.346	0.231	4
BCAP29	-0.309	0.163	3
BCAP31	-1.339	0.020	2
BCAR1	-0.825	0.161	5
BCAR3	-1.385	0.163	4
BCAS1	-1.576	0.090	2
BCAS2	3.971	0.265	3
BCAS3	-1.048	0.365	3
BCAS4	-1.439	0.057	2
BCAT1	-1.299	0.228	5
BCAT2	-1.834	0.000	1
BCCIP	-0.012	0.120	5
BCDIN3D	-1.418	0.082	2
BCHE	-1.085	0.216	4
BCKDHA	-0.945	0.000	1
BCKDHB	-1.209	0.367	3
BCKDK	-1.384	0.293	3
BCL10	-1.257	0.177	4
BCL11A	-1.838	0.254	4
BCL11B	-1.554	0.153	5
BCL2	-1.714	0.198	3
BCL2A1	-1.486	0.363	4
BCL2L1	3.913	1.155	6
BCL2L10	-1.738	0.137	3
BCL2L11	-0.916	0.256	6
BCL2L13	-0.900	0.015	2
BCL2L14	-1.588	0.270	4
BCL2L15	-1.523	0.143	3
BCL2L2	-1.425	0.208	4
BCL2L2-PABPN1	4.771	0.257	5
BCL3	-1.875	0.160	2
BCL6	-2.085	0.290	2
BCL6B	-1.352	0.180	6
BCL7A	-1.432	0.313	7
BCL7B	-1.063	0.320	2
BCL7C	-1.278	0.075	4
BCL9	-1.115	0.077	2
BCL9L	-1.091	0.175	2
BCLAF1	0.173	0.097	4
BCMO1	-1.423	0.143	2
BCO2	-1.357	0.159	7
BCOR	-1.632	0.404	4
BCORL1	-1.169	0.000	1
BCR	-1.134	0.182	2
BCS1L	0.169	0.120	3
BDH1	-1.357	0.251	4
BDH2	-1.397	0.166	5
BDKRB1	-1.256	0.115	2
BDKRB2	-1.327	0.219	4
BDNF	-1.487	0.548	2
BDP1	3.834	2.063	3
BEAN1	-1.612	0.212	6
BECN1	-0.446	0.101	3
BEGAIN	-1.020	0.047	2
BEND2	-1.944	0.308	2
BEND3	-0.911	0.110	3
BEND4	-0.348	0.273	3
BEND5	-1.893	0.238	3
BEND6	-1.120	0.223	2
BEND7	-1.623	0.336	6
BEST1	-1.416	0.093	2
BEST2	-0.878	0.117	4
BEST3	-1.003	0.053	3
BEST4	-1.416	0.240	3
BET1	-0.497	0.114	4
BET1L	-1.580	0.335	4
BEX1	-1.301	0.301	7
BEX2	-1.695	0.268	3
BEX4	-1.841	0.247	7
BEX5	-1.392	0.520	2
BFAR	-1.695	0.200	3
BFSP1	-1.469	0.321	6
BFSP2	-1.857	0.249	4
BGLAP	-1.268	0.022	2
BGN	-1.792	0.183	2
BHLHA15	-1.366	0.181	5
BHLHA9	-2.030	0.297	3
BHLHB9	-1.174	0.449	2
BHLHE22	-0.961	0.103	2
BHLHE40	-1.518	0.000	1
BHLHE41	-1.122	0.152	5
BHMT	-1.219	0.000	1
BHMT2	-1.670	0.252	3
BICC1	-1.484	0.291	7
BICD1	-1.515	0.261	2
BICD2	-1.265	0.187	4
BID	-1.241	0.119	4
BIK	-1.516	0.312	7
BIN1	-1.638	0.266	5
BIN2	-1.485	0.152	5
BIN3	-1.628	0.271	5
BIRC2	-1.444	0.310	4
BIRC3	-1.967	0.023	2
BIRC5	6.409	2.110	4
BIRC6	-1.106	0.160	3
BIRC7	-1.936	0.117	2
BIRC8	-0.492	0.139	3
BIVM	-1.145	0.131	6
BLCAP	-1.853	0.222	5
BLID	-1.424	0.325	6
BLK	-1.521	0.286	4
BLM	-0.265	0.106	3
BLMH	-0.097	0.197	5
BLNK	-1.535	0.000	1
BLOC1S1	-1.512	0.319	6
BLOC1S2	-1.453	0.137	4
BLOC1S3	-1.463	0.224	2
BLOC1S4	-1.496	0.281	4
BLOC1S5	-1.351	0.250	6
BLOC1S6	-0.867	0.069	4
BLVRA	-1.340	0.000	1
BLVRB	-1.183	0.168	4
BLZF1	-0.823	0.198	6
BMF	0.265	0.106	3
BMI1	-1.274	0.287	6
BMP1	-0.667	0.116	5
BMP10	-1.305	0.181	5
BMP15	-1.820	0.245	5
BMP2	-1.752	0.441	4
BMP2K	-1.277	0.189	6
BMP3	-1.160	0.000	1
BMP4	-0.909	0.123	5
BMP5	-1.198	0.217	5
BMP6	-1.964	0.117	2
BMP7	-1.355	0.361	4
BMP8A	-0.945	0.134	4
BMP8B	-1.401	0.144	5
BMPER	-1.199	0.161	5
BMPR1A	-0.794	0.155	5
BMPR1B	-1.351	0.241	3
BMPR2	-0.777	0.185	3
BMS1	2.315	0.262	5
BMX	-1.637	0.174	3
BNC1	-1.165	0.182	6
BNC2	-1.652	0.097	5
BNIP1	1.472	0.125	3
BNIP2	-0.872	0.180	4
BNIP3	-0.077	0.100	5
BNIP3L	-1.721	0.186	5
BNIPL	-1.671	0.387	5
BOC	-1.599	0.163	5
BOD1	-1.495	0.221	3
BOD1L1	-0.958	0.110	3
BOD1L2	-1.587	0.220	5
BOK	-1.545	0.239	4
BOLA1	-1.174	0.151	5
BOLA3	0.005	0.132	3
BOLL	-1.743	0.167	3
BOP1	4.449	2.125	6
BORA	1.641	0.795	7
BPGM	-1.243	0.189	4
BPHL	-2.091	0.208	3
BPI	-1.713	0.124	3
BPIFA1	-1.463	0.453	3
BPIFA2	-1.899	0.192	5
BPIFA3	-1.341	0.230	3
BPIFB1	-1.609	0.181	3
BPIFB2	-1.579	0.038	3
BPIFB3	-1.226	0.217	3
BPIFB4	-1.457	0.074	3
BPIFB6	-1.607	0.384	5
BPIFC	-0.371	0.146	3
BPNT1	-1.503	0.191	5
BPTF	1.703	1.494	5
BPY2C	-1.771	0.450	4
BRAF	2.323	0.712	5
BRAP	-0.263	0.142	4
BRAT1	0.471	0.144	3
BRCA1	-0.297	0.041	3
BRCA2	-1.291	0.174	6
BRCC3	-1.262	0.222	3
BRD1	-0.698	0.280	3
BRD2	-1.592	0.317	8
BRD3	-1.751	0.248	2
BRD4	4.026	0.216	2
BRD7	-1.632	0.134	4
BRD8	1.205	0.173	4
BRD9	-1.023	0.154	6
BRDT	-0.876	0.005	2
BRE	-1.319	0.235	3
BRF1	4.086	0.490	3
BRF2	4.762	0.611	5
BRI3	-0.572	0.200	6
BRI3BP	-1.060	0.163	4
BRICD5	-1.116	0.293	6
BRINP1	-0.894	0.000	1
BRINP2	-1.523	0.329	4
BRINP3	-1.321	0.000	1
BRIP1	-1.103	0.209	3
BRIX1	2.372	0.763	6
BRK1	-1.949	0.359	3
BRMS1	-1.058	0.254	7
BRMS1L	-0.903	0.151	3
BROX	-1.436	0.311	3
BRPF1	-1.572	0.180	4
BRS3	-1.535	0.238	4
BRSK1	-1.498	0.178	3
BRSK2	-1.856	0.282	5
BRWD1	-1.072	0.168	5
BRWD3	-1.769	0.185	2
BSCL2	-1.079	0.162	2
BSDC1	-1.746	0.381	5
BSG	-1.413	0.212	6
BSN	-0.264	0.164	4
BSND	-1.015	0.215	3
BSPH1	-1.293	0.108	2
BSPRY	-1.580	0.000	1
BST1	-1.398	0.317	6
BST2	-0.903	0.287	4
BSX	-1.831	0.323	5
BTAF1	0.686	0.619	6
BTBD1	-1.532	0.197	5
BTBD10	-1.390	0.274	5
BTBD11	-1.817	0.188	3
BTBD16	-1.372	0.000	1
BTBD17	-1.596	0.444	3
BTBD18	-1.786	0.242	5
BTBD2	-1.759	0.218	4
BTBD3	-0.795	0.261	7
BTBD6	-1.069	0.250	6
BTBD7	-0.807	0.146	4
BTBD8	-1.271	0.272	3
BTBD9	-1.676	0.228	5
BTC	-1.091	0.304	3
BTD	-1.679	0.222	7
BTF3	-0.073	0.117	2
BTF3L4	-0.695	0.261	4
BTG1	-1.632	0.066	4
BTG2	-1.822	0.252	4
BTG3	-1.762	0.056	3
BTG4	-1.537	0.335	5
BTK	-1.762	0.288	3
BTLA	-0.206	0.733	6
BTN1A1	-1.668	0.111	4
BTN2A1	-1.541	0.183	3
BTN2A2	-1.395	0.201	5
BTN3A1	-0.981	0.215	4
BTN3A2	-1.842	0.268	5
BTN3A3	-1.592	0.037	2
BTNL3	-1.734	0.253	6
BTNL8	-1.257	0.402	3
BTNL9	-1.812	0.274	3
BTRC	-1.345	0.317	5
BUB1	1.726	0.025	2
BUB1B	1.944	1.041	2
BUB3	3.614	0.000	1
BUD13	0.533	0.185	3
BUD31	3.724	0.000	1
BVES	-1.609	0.266	3
BYSL	2.880	0.272	2
BZRAP1	-1.537	0.137	3
BZW1	-0.789	0.287	3
BZW2	-1.586	0.185	3
C10orf10	-0.950	0.126	2
C10orf105	-1.571	0.278	6
C10orf107	-1.866	0.000	1
C10orf11	-0.971	0.277	5
C10orf111	-1.541	0.216	4
C10orf113	-2.195	0.236	3
C10orf118	-1.906	0.281	4
C10orf12	-1.915	0.321	2
C10orf120	-1.804	0.000	1
C10orf126	-1.702	0.228	3
C10orf128	-1.585	0.209	7
C10orf129	-1.479	0.199	4
C10orf131	-1.666	0.157	4
C10orf137	-1.695	0.404	5
C10orf2	-0.462	0.196	6
C10orf25	-1.320	0.278	5
C10orf32	-0.978	0.330	3
C10orf35	-1.790	0.292	2
C10orf53	-1.469	0.102	3
C10orf54	-1.821	0.106	2
C10orf55	-1.340	0.317	6
C10orf62	-1.602	0.346	5
